id,carat,cut,color,clarity,depth,table,x,y,z,price
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
12323,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,1092
9030,0.3,Ideal,J,VS2,61.6,56.0,4.31,4.33,2.66,384
9927,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18,8983
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
22744,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71,802
24585,1.51,Ideal,I,VS2,62.6,56.0,7.32,7.27,4.57,9234
9547,0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78,682
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
6343,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
1177,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94,1399
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
2794,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
213,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
4955,0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72,2894
9869,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68,2832
20382,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67,4183
21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
24404,0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14,1161
16698,0.3,Ideal,E,VVS1,60.6,57.0,4.35,4.33,2.63,956
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
24458,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72,4484
17398,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
20867,0.72,Ideal,E,VS2,60.8,56.0,5.81,5.84,3.54,3304
1251,0.91,Ideal,E,SI1,61.9,55.0,6.21,6.23,3.85,5458
20094,0.2,Ideal,D,VS2,61.5,57.0,3.81,3.77,2.33,367
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
17086,1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05,3296
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
9507,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
4543,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94,1226
22639,0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57,2032
21536,1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33,10431
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
23787,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
17504,0.37,Ideal,F,VS1,61.7,56.0,4.63,4.61,2.85,1041
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
24028,0.77,Good,H,SI1,57.2,65.0,6.08,6.02,3.46,2457
11772,0.41,Ideal,D,VS1,61.0,57.0,4.78,4.82,2.93,1151
14348,2.01,Premium,I,VS2,61.1,60.0,8.06,8.12,4.94,17433
2708,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77,1084
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
3043,1.02,Good,D,SI1,57.2,54.0,6.66,6.62,3.8,5198
9912,1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
9341,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.4,2.72,626
10218,0.55,Ideal,G,SI2,62.1,56.0,5.25,5.28,3.27,1173
2585,0.54,Ideal,F,VS1,60.9,57.0,5.26,5.21,3.19,1866
14269,0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97,1179
14576,1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97,7485
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
4939,0.5,Ideal,G,VS1,62.0,55.0,5.05,5.11,3.15,1624
14220,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99,5806
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
6373,0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
342,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
19289,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11,1980
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
992,0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81,949
14756,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74,852
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
11053,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61,3206
1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
24366,1.01,Good,G,VS2,62.7,60.0,6.27,6.32,3.95,6126
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
13408,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2,1590
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
12514,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
24634,1.14,Ideal,E,SI2,62.4,57.0,6.64,6.7,4.16,5473
3717,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
17425,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,625
24525,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,2192
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
19461,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
11173,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,605
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
15892,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
24608,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
16872,0.35,Premium,H,VS1,61.7,59.0,4.53,4.51,2.79,788
10891,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.58,2.84,568
19805,0.71,Ideal,H,SI2,62.2,55.0,5.72,5.7,3.55,2360
468,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
25577,0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,1016
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
12560,0.31,Premium,E,IF,61.0,59.0,4.36,4.39,2.67,1060
14669,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
26710,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94,994
2100,0.74,Fair,G,VVS2,65.2,58.0,5.7,5.6,3.69,2959
4452,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
11214,0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65,814
11461,1.0,Premium,E,SI2,62.8,59.0,6.34,6.3,3.97,4200
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
23580,0.5,Ideal,H,SI1,62.2,57.0,5.07,5.09,3.16,1140
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
23369,0.54,Ideal,H,VS1,61.9,56.0,5.24,5.2,3.23,1637
22914,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
18661,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
9761,0.31,Ideal,H,VS2,62.2,53.0,4.43,4.38,2.74,628
763,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53,3471
23172,0.77,Ideal,D,SI2,61.5,55.0,5.9,5.93,3.64,2885
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
1801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,7481
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
2533,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61,2549
25059,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,13047
11056,1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
1784,1.02,Very Good,D,SI1,63.3,60.0,6.33,6.38,4.02,5778
19945,0.3,Very Good,H,SI1,62.9,57.0,4.26,4.29,2.69,421
439,2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
24516,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
10154,1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6,9494
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
21028,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
4239,0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21,1956
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
9274,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04,4315
7514,0.31,Ideal,D,VS2,61.2,55.0,4.39,4.37,2.68,942
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
12235,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
24560,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
11325,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
3669,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
12077,0.5,Very Good,H,VS2,63.0,55.0,5.05,5.08,3.19,1209
4257,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
20992,2.01,Premium,H,SI2,62.3,60.0,7.97,7.95,4.96,14558
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
23016,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
7582,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
4782,0.7,Good,F,VVS2,63.1,58.0,5.6,5.66,3.55,2721
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
10574,1.5,Good,G,SI1,63.7,59.0,7.19,7.23,4.59,10428
6737,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
6250,0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83,5540
4330,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,1612
11923,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
23345,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
15005,1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
5660,0.7,Very Good,E,VS1,61.3,60.0,5.68,5.7,3.49,2952
22512,0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
17257,1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11,6708
522,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
5309,1.03,Ideal,G,SI2,61.8,55.0,6.5,6.52,4.02,4873
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
472,1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55,14674
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
4609,0.3,Ideal,I,VS1,62.5,57.0,4.32,4.29,2.69,608
13562,0.32,Premium,H,VVS1,61.4,58.0,4.38,4.41,2.7,730
4734,0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
4537,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26,8576
7030,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06,15172
24707,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44,12317
19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
4205,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,911
22684,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,9257
18525,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1199
2317,0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
4933,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
4488,0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
4121,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96,4308
12760,1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10224
1871,1.01,Good,E,VS2,63.4,60.0,6.31,6.37,4.02,6666
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
18458,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45,3380
24834,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
6159,0.26,Very Good,E,VVS2,63.0,58.0,4.08,4.11,2.58,597
11501,1.01,Premium,I,SI2,60.5,60.0,6.52,6.5,3.94,4072
16595,0.53,Very Good,E,VS2,61.6,57.0,5.18,5.21,3.2,1721
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
12813,0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25,1819
8648,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
13165,1.27,Premium,G,VVS2,61.0,58.0,6.96,7.01,4.26,10203
17386,0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
24861,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38,17496
26897,0.32,Premium,G,VS1,62.1,58.0,4.39,4.37,2.72,828
21381,0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,2373
26076,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
24930,1.16,Ideal,I,VS2,60.1,62.0,6.83,6.78,4.09,5587
23829,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12,5519
8999,0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74,480
18305,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
21128,0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
19333,0.7,Good,G,VS1,63.5,61.0,5.6,5.64,3.57,2577
10196,1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
1471,1.01,Good,D,SI2,63.6,61.0,6.35,6.33,4.03,3959
23687,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82,932
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
18384,0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
14836,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
20913,0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,565
8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
11906,2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99,14488
16628,0.7,Ideal,H,VS2,61.4,54.0,5.77,5.66,3.51,2184
13112,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,918
25546,0.3,Premium,E,VS2,62.5,59.0,4.27,4.3,2.68,658
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
24936,1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44,11322
15808,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41,3270
4735,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
14809,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84,1103
1722,0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76,756
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
5061,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7,819
5047,0.71,Good,G,SI2,63.8,56.0,5.65,5.6,3.59,1960
1366,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96,5511
10827,0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,662
22339,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9,1080
22811,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
7649,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
18844,0.3,Very Good,F,VS1,61.9,59.0,4.26,4.3,2.65,658
22318,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01,6301
6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
8051,0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72,692
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
8612,0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64,764
16565,0.31,Premium,G,VS1,62.2,56.0,4.36,4.32,2.7,802
23916,0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02,1235
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
6046,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96,7503
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
1735,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
7370,0.32,Premium,D,VVS2,,60.0,4.37,4.41,2.7,926
13671,0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,393
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
19562,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98,4821
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
21970,0.38,Ideal,G,SI1,62.4,57.0,4.65,4.62,2.89,855
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
15489,3.01,Premium,I,SI2,60.2,59.0,9.36,9.31,5.62,18242
6488,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61,2819
9139,1.0,Good,H,SI1,61.2,62.0,6.32,6.36,3.88,4389
10356,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03,3852
10943,0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
5529,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,4198
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
25838,0.3,Ideal,H,VS2,61.9,57.0,4.28,4.31,2.66,491
20559,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83,4309
12584,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,13681
6288,0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
932,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,3004
26823,0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
6083,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
25077,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72,404
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
12563,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01,4672
12841,0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,740
7382,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56,2726
6258,0.43,Premium,G,VVS1,62.3,59.0,4.83,4.77,2.99,1264
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
529,1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93,5096
10260,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34,7730
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
12155,0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,545
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
24320,0.56,Ideal,G,VS1,61.8,55.0,5.28,5.37,3.29,1712
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
945,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
235,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2120
10760,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54,3016
21637,1.21,Good,G,VS2,59.1,61.0,6.95,6.89,4.09,7359
3454,0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43,493
8029,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
10997,1.52,Ideal,F,SI2,61.2,57.0,7.45,7.39,4.54,9057
20545,1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08,4844
19985,1.65,Very Good,H,VS1,62.0,58.0,7.56,7.66,4.72,12773
711,1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62,6425
8600,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
9171,0.44,Very Good,H,IF,61.1,57.0,4.91,4.94,3.01,1194
13849,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
13744,1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,6559
22475,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
16076,0.89,Ideal,E,SI2,61.8,56.0,6.15,6.19,3.81,3872
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
25268,0.7,Very Good,E,SI1,63.5,59.0,5.53,5.49,3.5,2838
26368,0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58,1697
